id,root_tweet_id,customer_text,brand_historical_reply,weak_intent_guess,gold_intent,gold_escalate,gold_escalation_reason,notes
179,2790632,@AmazonHelp I need your help ! My Order tracking ID 221207057578 delivery date 14th March. I had ordered as a guest and need the invoice of this order as my product is in warranty now and need to repair it. (__email__ / 8908038433 received @ Bangalore Manyata Tech Park),"@768712 We'd like to assist you regarding this. Please connect with our support team here: https://t.co/vlvfJr4nN9. Please don't provide your order details, we consider it personal info. Our Twitter page is visible to public. ^NR",billing_payment,order_delivery,False,documentation/invoice request tied to an existing order; message contains a phone number and email,provide invoice/support path; do not repeat the customer's PII in the reply
180,773514,Nothing is worse than getting a notification from @115821 that your package was delivered and then you get home and it wasn’t. Got so excited and couldn’t wait to get home only to experience a huge letdown,"@304772 I'm sorry your order hasn't arrived as expected. Typically, late packages will arrive the following business day. ^JA",account_access,order_delivery,False,single delivered-but-not-received report,standard missing-package troubleshooting
181,455460,@115821 @115851 Alright. Your delivery guys are beginning to outright lie. And you want us to give them codes to our homes? @128511 @223118 https://t.co/e0KjbniMH0,"@223117 I'm sorry to hear about this negative experience! Have you received this package yet? Also, which carrier was assigned to deliver this package? You can find this information under tracking details here: https://t.co/q4LAMYLRN4 ^JS",order_delivery,order_delivery,False,"single delivery-security-practice concern (door codes), informational",acknowledge the concern about sharing door codes
182,1279727,@AmazonHelp @115850 I'm fedup waiting for your email...I need a resolution NOW,@118356 You should receive a correspondence from us here: https://t.co/DTSNmGldJf. Please revert to the email &amp; we'll help you. ^BS,complaint_escalation,complaint_escalation,True,explicit 'NOW' demand for resolution combined with an unspecified underlying issue,urgent + ambiguous is exactly the unsafe-to-auto-handle combination
183,366916,"Payment for order was unsuccessful twice successful in the 3rd attempt
₹410*3 = ₹1230 deducted till now
When will I get ₹820 back? @115850 https://t.co/9cCl4qC3R8",@202909 We apologize for the inconvenience. We'd like to investigate this. Share your details here: https://t.co/GIJyeYqKE0. ^ZH,billing_payment,billing_payment,True,precise financial dispute with exact amounts calculated by the customer,needs account access to verify the exact refund math
184,2722355,@117634 my kindle won’t sync my last read page. I’ve tried all the solutions on your site. Any ideas? Thanks,"@289770 If you've gone through the troubleshooting steps on our site, please give us a call or chat here: https://t.co/JzP7hlA23B ^TG",compliment,product_inquiry,False,routine device troubleshooting question,ask for troubleshooting steps already tried
185,473287,"@115830 Hi, pls can you advise what a £7.99 repeating monthly charge is likely to be for? TY",@123635 Hi - it could possibly be for a Music or Amazon Video subscription - pls check your account: https://t.co/JPIkFlar84  * &amp; *  https://t.co/aJCWGMDsjx  ^TD,billing_payment,billing_payment,False,"simple charge-identification question, not a dispute",explain likely source of the recurring charge
186,1246334,all @AmazonHelp had offered is to refund my next day fee or cancel membership with a $50 refund. This is how they treat long time customers,@412404 Sorry! I'd like a member of my team to review this with you. Please give us more details here: https://t.co/Yylfz8wKww ^VB,returns_refund,returns_refund,True,customer is disputing/pushing back on an already-offered settlement amount,needs human because a negotiation is already underway
187,258819,"@116935 hey guys I’ve been having issues, my music keeps glitching",@177534 I'm sorry to hear your music isn't working properly! We're here to help! What type of device are you listening on? ^ME,unclear_other,product_inquiry,False,routine device malfunction report,ask for device/troubleshooting details
188,234783,"@115851 @115821 @115850 
Amazon facing funds issue,  didn't have money to refund customer. Pending from 22nd September..","@171905 My apologies for the stretch in the refund process. For updates on the same, please revert to our email. ^HA",returns_refund,returns_refund,True,specific date-stamped pending-refund claim plus a serious 'no money to refund' allegation,needs human/finance review of the specific claim
189,1386464,"Gott, das Amazon Video Layout ist sowas von großer Rotz, wie soll man da bloß was finden...?","@442620 Danke für dein Feedback, gebe ich gerne so weiter. Hast du denn Anregungen, wie es dir besser gefallen würde? Lieben Gruß ^NW",unclear_other,unclear_other,True,non-English message; agent is explicitly scoped to English only,route to correct-language support rather than guess a reply
190,2394487,"@115850 
We are trying so many times customer care but no luck. So kindly intervene to resolve my issues call me on 8668844954","@689337 Sorry to know that you're unable to connect with our support team. Do you see any error message while contacting us? Further, have you tried reaching out to our support team here: https://t.co/rS49hgaADF? Keep us posted. (1/2) ^MO",complaint_escalation,complaint_escalation,True,explicit request for intervention plus a phone number provided and stated repeated contact,explicit intervention request with contact history
191,1369921,"@115850 6 days for 2 months,44 phone calls, 0 action taken,10 orders given, yes i trust amazon 
But when will i get my refund ???",@438872 I'm sorry about the unpleasant experience you've had. Could you tell us what happened? We'd like to help you fix it. ^HA,returns_refund,returns_refund,True,"extreme, specific documented repeated-contact count",one of the clearest escalate cases in the set
192,1062286,"@115821 Why do I pay for prime membership to get 2 days shipping and Delivery estimate: Thursday, October 19, 2017 by 8 PM ?","@266715 Two-Day Shipping refers to transit time, in business days, once shipped. Details can be found here: https://t.co/AtdLUAuIMf ^BH",account_access,order_delivery,False,routine shipping-terms confusion,explain shipping transit-time definition
193,2308934,Your Amazon.in order #171-7600944-4581914 is out for delivery,"@669712 Our couriers do deliver packages until 8 Pm. Kindly wait until the end of the day, you'd receive the order soon. ^EM",order_delivery,order_delivery,False,single undelivered-item-despite-notification report,standard missing-package troubleshooting
194,258835,Wot a joke! @AmazonHelp I paid 4 #amazonprime just got an undelivered notification on an item I needed 4 2morrow &amp; I was in! #primesucks,@177537 I'm so sorry for the trouble! We'd like to look at this with you. Please call or chat with us: https://t.co/JzP7hlRCV9 ^MH,account_access,order_delivery,False,single unfulfilled-order complaint with policy framing,standard status check despite frustrated tone
195,1627789,"@115850 sucks. Ordered quantity of 2, paid price of 2piece and got only one. #fraud 
#SayNoToAmazon",@249658 I'm sorry for the experience. Kindly connect with us here:https://t.co/vlvfJr4nN9. We'll sort it out right away. ^OS,complaint_escalation,order_delivery,True,"shortage claim (paid for 2, got 1) combined with an explicit '#fraud' accusation",fraud accusation + concrete shortage claim needs human review
196,1438580,"If @115830 keep sending out funko pops in Jiffy bags, you gonna go out of business quick with all the refunds and replacements! 👍","@453863 Hi, did you receive an item that wasn't packaged correctly? If so, you can submit feedback here: https://t.co/fxgZ6hTrFA.^JJ",returns_refund,order_delivery,False,"general packaging/damage-pattern commentary, not a specific personal claim",acknowledge feedback
197,2361800,"@115821 3 late deliveries in 1 week, what's going on? Not what I expect (or pay for) from Prime!","@681975 I'm so sorry for the late deliveries, Kate! We'd love to look into this for you in real time! Please reach out to us here: https://t.co/JzP7hlA23B ^AR",order_delivery,order_delivery,True,specific '3 in 1 week' repeated-failure count stated,documented short-timeframe repeat pattern
198,2893258,@115830 when do y'all restock????????,"@138674 We will always let you know when our items are in stock or our of stock. And if items are out stock, we will alert you if the items are unavailable and even a date in which they will come back in stock if that date is provided for us! ^GP",unclear_other,unclear_other,False,"vague restock question, no specific product named",ask which product they mean
199,1428644,@115821 Please forward this to the Echo/Alexa team. I feel like some poor kid is going to accidentally activate this! https://t.co/OATwshclGL,@451852 Thank you so much for the feedback. We'd like to make sure this is escalated appropriately. Please use our feedback (1/2) ^RM,product_inquiry,product_inquiry,True,"safety-adjacent concern about accidental activation, possibly involving a child",safety concerns need specialist review regardless of normally-low-risk category
200,1507958,"@115850 order product 3 times 599,699,673 and cancel by there end and when i called them they said please order atv825vand we will refend",@469996 I'm sorry about the situation. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG,returns_refund,returns_refund,True,confusing multi-cancellation history combined with an explicit refund promise made by phone,needs human to verify what was actually promised and follow through
