id,mode,customer_text,pred_intent,intent_confidence,drafted_reply,retrieval_similarity,pred_escalate,escalation_reason
29,simple,"@115830  Would you please thank your driver for leaving my parcel on the doorstep in view for all to see and to get soaked as it was rain. 

First time this has happened. After I got a message saying my parcel had been handed to resident. Not the best of service this time https://t.co/LTkOqHsXgu",order_delivery,0.9995293861855652,That's peculiar... I apologize for this inaccurate delivery scan! We want to make sure this is looked into. Please take a moment to reach out to us directly using the link below and speak with Amazon Logistics for feedback. [link],0.43430522088935447,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired"
30,simple,Once again everything @115821 shipped through UPS got here on time but their own carrier won’t be delivering the plates we need for Thanksgiving dinner on time. Really eating away at their value proposition when I have to rush out to a store the night before a holiday to buy them,order_delivery,0.9983986922528765,"I'm sorry for the delays, Heather! This isn't the service we expect for our customers! To clarify, are you seeing recurring issues w/ a particular carrier? You can find this info here: [link] Let us know! We're here to help any way we can.",0.27697174262011537,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired"
31,simple,@AmazonHelp @2150 Miami cust.  Literally every pkg I order is lost or delayed. OR! had someone else' pkg delivered. Multiple times. WHY,order_delivery,0.8095792472463417,"We're terribly sorry about the frustrating experience! We'd love to help as much as we can. Regarding that package that was expected Sunday, have we e-mailed you regarding a new shipping date? Please let us know!",0.33049735064818636,False,"intent 'order_delivery' is low-risk, classifier confidence 0.81 is at/above threshold, a grounded historical match was found (similarity 0.33), and no urgency flags fired"
32,simple,"@115821 I clicked on ‘Your Orders’
The app seems to be broken since I upgraded to iOS 11. Pls help. https://t.co/PMJcO4oZN3",order_delivery,0.39717848438376385,We're here to help! Have you had a chance to uninstall and re-install the application? Let us know if that works!,0.28791216999590663,True,intent-classifier confidence 0.40 is below the auto-handle threshold (0.45)
33,simple,"I guess I need to get on Amazon and order a case for that iPhone X, but I’m still waiting on an order from over a week ago @115821",order_delivery,0.9456990734521914,"Oh no! No worries, we have all been there. Do you need any assistance in setting up a return? We are always here for you!",0.35044343987308096,True,"urgency/frustration language detected (1 signal(s), e.g. '\\bstill waiting\\b')"
34,simple,@115821 .. doesn’t seem like the best packaging?  #decreasingQuality https://t.co/h8CDYrLmy6,unclear_other,0.919856300767359,Thank you for the kind words! I hope you're having a great weekend! 💕 💖 💕,0.47489540836138516,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
35,simple,You literally fucking charged me £7.10 FOR ONE PHONE CALL THAT LASTED 13 MINS @115830 fuck you guys,billing_payment,0.48862240200182583,"Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2",0.3256187754509944,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
36,simple,The most painful and slow  return policy is of Amazon. They can definitely learn a thing or two about customer experience from some of the smaller players in the market. #neveragain #Amazonreturn   @115850,complaint_escalation,0.6274254398826068,"Sorry to hear that, Anish. Could you let us know what went wrong so that we can help you out accordingly? Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​",0.26533353318321723,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
37,simple,@115851 Thank you for responding to my email. A person from resolutions team has contacted me. I hope he will be able to help me get my refund and close this issue like it was supposed to. @115850 Please make it easy for me!,compliment,0.8926586754880665,I'm sorry the product you want isn't available on your Dash Button. Please be sure to e-mail your feedback directly to our Dash team here: __email__,0.18669589953758506,False,"intent 'compliment' is low-risk, classifier confidence 0.89 is at/above threshold, a grounded historical match was found (similarity 0.19), and no urgency flags fired"
38,simple,"Have to say @116090 are amazing. Their delivery company is the opposite. One driver left a package outside of a closed company at 8pm and the other left it on the driveway, where if someone backed out if the garage, it would be crushed. Impossible to detect. Like really?",order_delivery,0.9847871638559721,"Apologies for the trouble caused, Claire. Were you at home during the time of delivery? You can find info on adding delivery preferences here: [link]",0.31230414020959096,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.31), and no urgency flags fired"
39,simple,Amazon processed the two remaining items from my order separately and also charged me twice WTF,billing_payment,0.99878688175709,"I'm sorry! We'd be happy to review your account, and see what happened. Contact us here: [link]",0.339965206172882,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
40,simple,I just want to be able to stream reputation while I'm at work. Usually when I buy from @115821 it puts the music in your library. BUT not this time.,unclear_other,0.8155940069943073,I'm sorry for the streaming trouble! Please let us know what device you're using. Are you seeing an error message?,0.31933576928877444,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
41,simple,".@AmazonHelp My son bought a 5-gal box of Mountain Dew syrup on my card without permission.He said he needs it for ""gaming"" but he didnt ask",unclear_other,0.48990354591430635,I can only see this one: [link] Tom. Are both sold by the same seller?,0.2137812291252528,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
42,simple,"@115830 Now I can't get into my account at all, you're a bunch of thieving Ba****ds!",unclear_other,0.5258670733735828,please revert to the email you've received from us and we'll sort this for you. [2/2],0.29791124548954473,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
43,simple,@AmazonHelp wanna explain why my headphones that were supposed to arrive earlier today keep being rescheduled when i selected 1 day shipping as a prime member? https://t.co/V6SgjRmrWA,order_delivery,0.9997407709760343,"I'm sorry for the trouble! We don't want to let you down! Two-day shipping refers to transit time, which means the timer starts when the order ships. Please keep us posted and let us know if you don't receive your order by the new delivery date.",0.3820871464803249,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.38), and no urgency flags fired"
44,simple,@115850 order no. 403-7992585-3142701 was suppsd to arrive by 25/09. Item not rcivd yet. Cust Ex ensre to rslv in 48 hrs thy nvr call back,returns_refund,0.82741628034062,I understand you'd prefer to get refund for the order. Kindly share your details here: [link] we'll look into it and help you.,0.468980141774796,False,"intent 'returns_refund' is low-risk, classifier confidence 0.83 is at/above threshold, a grounded historical match was found (similarity 0.47), and no urgency flags fired"
45,simple,@115850 @AmazonHelp Gt my firestick tv 10 days bk now power adpter stop working.Wn I askd 4 rplacemnt thy suggstd buy new1 later wl refund,returns_refund,0.7860092094805569,Apologies for the trouble with the delivery of the order. I'd like to take a closer look at this. ^AK (1/2),0.27906159706489264,False,"intent 'returns_refund' is low-risk, classifier confidence 0.79 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired"
46,simple,@AmazonHelp hi! I need some help here... I need to talk with you guys about my account. Please send me a DM.,unclear_other,0.9925669148812277,"That is unusual, Gagan. Could you please let us know if you are getting any error while you are trying to DM us ?",0.599292715136003,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
47,simple,@115821  ordered something using prime on the 10th and was supposed to receive it yesterday on the 13th but y’all didn’t send it out at all. Still isn’t here.,order_delivery,0.9996988245914152,"Two-Day Shipping refers to transit time, in business days, once shipped. You should be able to see an estimated or guaranteed delivery date in your order details here: [link]",0.3370868863505067,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired"
48,simple,Is it me? or is @115821 slacking in the shipping department? #whyaremypackageslostlately,order_delivery,0.3961395546740582,"We’re sorry about this. We’d like to help you, please fill this form: [link] so we could sort this soon.",0.3123531380838459,True,intent-classifier confidence 0.40 is below the auto-handle threshold (0.45)
49,simple,@115830 @AmazonHelp You've took £450 out of my bank account yesterday and still not dispatched my Project Scorpio!Thanks for robbing me.,compliment,0.6953679630966244,"Hi, sorry to hear that. What info have we provided in relation to the delay?",0.34021682248906476,False,"intent 'compliment' is low-risk, classifier confidence 0.70 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired"
50,simple,@115830 hi I bought a microwave last month and it starts at random do I need to contact you or Russell Hobbs?,unclear_other,0.4571405522523626,That's sad! Could you let us know if you've contacted the manufacturer regarding the problem?,0.35679623434083396,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
51,simple,"@118919 @115850 @AmazonHelp I recieved a peanut butter instead of a phone now I got a update that my request has been denied for refund as earlier I was promised for refund , please help me out in getting refund.I request you to do fir so from iemi phone can be traced .",returns_refund,0.9999417067255106,"Apologies for the hassle. We’d like to help you, please fill this form: [link] and we’ll contact you soon. Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.",0.34432580415953623,False,"intent 'returns_refund' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired"
52,simple,Individuals buying from @115821 thru #dhl are facing a nightmare called KYC. How to destroy the desire to buy books in one easy step. And what makes corporates behave like a police state? Multiple relentless know your customering!,product_inquiry,0.5615341641759043,"Hello, Sarah! Let's try the troubleshooting steps to get it to download, so it can then be removed. [link]",0.1335526221979429,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.56 is at/above threshold, a grounded historical match was found (similarity 0.13), and no urgency flags fired"
53,simple,"@AmazonHelp where on earth is my f#@45558 Call of Duty? Ordered it yesterday to be delivered today (I pay for Amazon prime) and it's nowhere to be seen. Tracking says it's in my post box, and I can assure you it's not there!!!",order_delivery,0.9996710695465318,"I'm sorry you don't have your package, Luke! We'd like to help out in any way we can. Please try these steps: [link] and keep us updated on the outcome.",0.3385090723797339,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired"
54,simple,"Shout out to @115821 for finally delivering my package, 4 days late and left in the rain for 8 hours. Thanks!",compliment,0.7143485278852523,"Hi I am sorry to hear of the delay, without going into personal account info can you please tell us more about this?",0.32357841212876254,False,"intent 'compliment' is low-risk, classifier confidence 0.71 is at/above threshold, a grounded historical match was found (similarity 0.32), and no urgency flags fired"
55,simple,"#AmazonIN #nokia6 Faulty Handset#Poor Customer service &amp; support! Amazon CS members Give False Commitment, challenged me wrong! Cancelling my Order &amp; You screwed my 10th Wedding Anniversary. Bye!!",complaint_escalation,0.8625669121869487,Sorry about the trouble with the delivery of the products and the experience you had with our support team. Kindly share your details here: [link] and we'll have this sorted at the earliest. 1/2,0.2633315895139384,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
56,simple,"Totally ridiculous n disgusting customer response, i request never purchase anything from @133462. @115850 is best eCommerce site https://t.co/g6uaXaS8Or",complaint_escalation,0.9958381801257351,"This isn't the experience we want you to have! Without posting account info, could you tell us what happened?",0.25692513500339287,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bdisgusting\\b')"
57,simple,MY MAGAZINE JUST ARRIVED ALONG WITH THE CD FHEY GAVE ME A FREE HANDBAG AND REPUTATION NOTEBOOK THANK YOU @115821 and @118062 https://t.co/cLiGfwcsSq,compliment,0.6483065382667699,I'm sorry for the experience with the delivery. This is quite unusual. Please report it to our support team here: [link] we'll look into it and reach out to you soon.,0.2862505058693839,False,"intent 'compliment' is low-risk, classifier confidence 0.65 is at/above threshold, a grounded historical match was found (similarity 0.29), and no urgency flags fired"
58,simple,That's what I call poor marketing team....Sad to see @115850 Diwali sale 4th to 8th October sale advertisement on 9th October...,unclear_other,0.9071634563416922,It's an Amazon exclusive sale.,0.3409306857306573,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
59,simple,does anyone know how to get to speak to #amazon. I need help with transactions on my elderly father's bank for #amazon_purchases,unclear_other,0.842072312060686,"I'm sorry about issue with the transaction. If there is a payment failure, we send out an email with more information 1/2",0.3370343560226284,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
60,simple,"@115830 had an email form you saying card declined, tried again and now you have taken the money twice!",billing_payment,0.8409754839478639,I would advise checking with the bank first to make sure the funds have been taken.,0.33513720342649445,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
61,simple,@115830 How do I get a direct email or Telephone number for your senior U.K. Legal people? Urgent client matter. Plz follow &amp; DM me,unclear_other,0.9851838033651096,"Without providing any personal information, can you please tell us a little more about what's going on? I've enabled DMs so feel free to send one our way. ^AY [link]",0.3236490539155988,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
62,simple,"I'm super irritated with @117795 today.

Hopefully the rest of the process goes well.",compliment,0.5923951864830223,Thanks for sharing this beautiful photo of your Kitties! This is Cat*ab*ulous!! 🐱,0.17323728145655068,False,"intent 'compliment' is low-risk, classifier confidence 0.59 is at/above threshold, a grounded historical match was found (similarity 0.17), and no urgency flags fired"
63,simple,"@115850 Amazon.in only focusing on their advertisement. Customers satisfaction is valueless. 
I ordered on 2nd Nov (Order # 408-5004540-9464312) . It is still not delivered. They updated wrong tracking info.",order_delivery,0.989490437725296,Sorry to learn the order has not been delivered yet. Could you please let us know the estimated delivery date of it ? 1/2,0.3642794428700447,False,"intent 'order_delivery' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.36), and no urgency flags fired"
64,simple,Hoping for this to arrive on time...I have my order in at Amazon. #ChanukahGift #TeamDougie #TwinPeaks https://t.co/IWUthUNjuJ,order_delivery,0.9787555280387507,"We're here to help! Without posting account information, such as an order number or e-mail address, please tell us more about what happened​.",0.46238811409148334,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.46), and no urgency flags fired"
65,simple,"@AmazonHelp I received 2 out of my 3 Amazon Prime orders yesterday.  It is listed as delivered, but I clearly never received my item.  Please help!",order_delivery,0.9962121230819162,Sorry for the hassle Pratik. Please report this to our support team here: [link] and we'll check this.,0.41389749694220174,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.41), and no urgency flags fired"
66,simple,So fucking mad with @115830 !!! They blocked my account twice and cancelled my orders !!! WTF??????,billing_payment,0.853133731670937,"I'm sorry for the trouble! Have you received an e-mail from an Account Specialist? Please be sure to check your junk/spam folder for it, as well.",0.32292298754116244,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
67,simple,Ordered from @116090 and picked the expedited shipping option. No delivery on the “guaranteed” date. Did not meet expectations👎🏻❌📦,order_delivery,0.9878026215925749,All the packages are shipped on time so that it reaches you by estimated delivery date. Could you confirm me if we happened to miss the mentioned time frame? Dheeraj | Amazon Customer Service,0.3653935937442477,False,"intent 'order_delivery' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.37), and no urgency flags fired"
68,simple,@amazonhelp yo got an account that uses old email now cant login cuz it asks verification code. also button to contact u gives nmbr i cant reach,account_access,0.9918972121623186,Sorry for the hassle. Please report this to our support team here: [link] and we'll check this.,0.2388617490124906,False,"intent 'account_access' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.24), and no urgency flags fired"
69,simple,@115850  if you can't handle customer service.  Stop this business in interiors.  #worstcustomerservice https://t.co/7WVgw6Xagq,unclear_other,0.5752806079243545,How may I assist you today?,0.32834215101505015,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
70,simple,"@115821 brand fire hazard. Literallt Amazon brand. Thanks. Owned 
1 month. https://t.co/aHjNRTOVlW",complaint_escalation,0.3442421665923709,"That's strange! Sorry to see that condition in which you've received this order. We'd like to have this checked, may I know if you've reported this to our support team?",0.2640449164223294,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); intent-classifier confidence 0.34 is below the auto-handle threshold (0.45); urgency/frustration language detected (2 signal(s), e.g. '\\bfire hazard\\b')"
71,simple,@115850 @118702 Tell customer to open order in front of ur delivery boy. Let him verify. This will ensure zero fraud claims by conmen.,order_delivery,0.5566720325759401,I'm sorry you haven't received your package even though it shows delivered! Does the carrier's site have more detail?,0.19825924178874033,True,"urgency/frustration language detected (1 signal(s), e.g. '\\bfraud\\b')"
72,simple,"@115850 
Hey Amazon India ,when will you guys launching prime music in india? prime video is awesome.",unclear_other,0.985481023764493,We currently do not have any update on this. Stay tuned!,0.6490492710060356,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
73,simple,@AmazonHelp hi ordered a book &amp; it's coming up on my bank a/c that ive been charged twice. Order no: 026-8342964-0766753,billing_payment,0.9171379673715149,The £1 you see is an authorisation for checking the validity of your card. More info here: [link],0.428450373388363,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
74,simple,@AmazonHelp I've had a email to say my parcel has arrived but it hasn't?,order_delivery,0.9851955175922719,Some of our couriers can deliver until 21:00! Please keep us posted and let us know if you don't receive it by then.,0.5074414337356496,False,"intent 'order_delivery' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.51), and no urgency flags fired"
75,simple,"I haven't received my refund yet frm @115850,is it scared of Jeff Bezos dropping to 2nd position again, if my refund is made? #Amazon",returns_refund,0.9813401982055114,Refunds typically take 5-7 days for banks to process. More info on refunds can be found here: [link],0.2773085998421547,False,"intent 'returns_refund' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired"
76,simple,@AmazonHelp Dishonest delivery setup. Worst cust care. Order no 404-1061350-8629132 against canceled order at high price &amp; late delivery.,complaint_escalation,0.6098606629330869,Could you please tell us what went wrong? 1/2,0.34237690506597696,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
77,simple,@AmazonHelp whys my wwe2k18 order changed from Friday to Saturday?,order_delivery,0.959021667661157,"Hi there, Andrew! Deliveries can be made until 21:00, so please let us know if it doesn't arrive by then.",0.5131756406302087,False,"intent 'order_delivery' is low-risk, classifier confidence 0.96 is at/above threshold, a grounded historical match was found (similarity 0.51), and no urgency flags fired"
78,simple,All I needed was one thing to put me in a really bad mood. Thanks @115830 ... You just did it. *Guaranteed* delivery dates obviously don’t mean much?,order_delivery,0.6733857376848291,All the packages are shipped on time so that it reaches you by estimated delivery date. Could you confirm me if we happened to miss the mentioned time frame? Dheeraj | Amazon Customer Service,0.2801500251796534,False,"intent 'order_delivery' is low-risk, classifier confidence 0.67 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired"
79,simple,@115850 Helped one of my neighbour in amazon order and her order got cancelled. Now tug of war going ☹️#amazonfan #toughtime,returns_refund,0.6809899692092927,I'm sorry the order got canceled. Unfortunately the order canceled cannot be re-instated.(1/2),0.3459836823418441,False,"intent 'returns_refund' is low-risk, classifier confidence 0.68 is at/above threshold, a grounded historical match was found (similarity 0.35), and no urgency flags fired"
80,simple,"@115851 @115850  Amazon India can be rated as ""0"" for its service! Taking 60 days for a refund.",complaint_escalation,0.5178899205183443,I'm sorry you've not received the refund. Could you let us know if the defective product has been returned to us?,0.40879118138259607,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
81,simple,When you're @115821 package says it was delivered but you didn't get it 😡😡😡,order_delivery,0.9978581386484022,"Oh no! I'm sorry to hear you didn't receive your package! I'd like to have a member of my team look into this for you. When you get a moment, please provide us with some additional details: [link]",0.6542276883324782,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.65), and no urgency flags fired"
82,simple,Guys how long did the priority email take to come for @146898 tour? I’ve still not had mine 😫 #GBArmyTour #gbarmy @120474,unclear_other,0.7533554762922549,Could you tell us more about what's going on? Are you getting an error message?,0.30088023826875976,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
83,simple,"@AmazonHelp I have a prime membership and have to deal with receiving this after 3 days, terrible. https://t.co/IyfFVEcz8T",complaint_escalation,0.9368436518995076,"Hi, I am sorry to hear this. Without sharing personal account details can you tell us what has occurred?",0.3055302377537716,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
84,simple,@AmazonHelp could you please help me regarding an account that’s been locked,account_access,0.8636377578841594,"We are unable to access your account. You will receive an email within 24-48 hours from an account specialist, please reply.",0.44865869067936043,False,"intent 'account_access' is low-risk, classifier confidence 0.86 is at/above threshold, a grounded historical match was found (similarity 0.45), and no urgency flags fired"
85,simple,DM @AmazonHelp I bought Amazon echo dot wich included 1yr prime subscptin on Oct 3. On Oct 9 my prime membership exprd.it didn't get renwd.,complaint_escalation,0.5460125189131079,I'm very sorry for this issue. We can't view account info via Twitter so please let us look into this with you here: [link],0.31054820389269766,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
86,simple,Ok @115821 Prime does not equal 6 days!! And that’s for Several items not just one!,order_delivery,0.8568751565059552,We're here to help! Can you please provide us with the current tracking info? Found here: [link],0.32878527458497697,False,"intent 'order_delivery' is low-risk, classifier confidence 0.86 is at/above threshold, a grounded historical match was found (similarity 0.33), and no urgency flags fired"
87,simple,"So @115830 fixed the @8951 Baseball episodes problem I reported 9/16. Never told me. Bit late now, I've no subscription. Annoyed.",billing_payment,0.7000891495859832,I understand your concern. Please contact us here: [link] so that we can assist you accordingly.,0.2042090506233374,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
88,simple,"@AmazonHelp pls check, my order # 404-5726716-4364338 not received by myself but your tracking status showing delivered. HOW? Contact imdtly",order_delivery,0.9987061979342357,We're responding to your query via DM. Kindly check. 1/2,0.5034735611203713,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.50), and no urgency flags fired"
89,simple,@115821 it is since 8 months that i can't login into my account. So without access i can't ask for help.,account_access,0.9744967056461847,Is your account currently locked or is a technical error preventing sign in? What exactly was discussed by the agents?,0.4767496118993094,False,"intent 'account_access' is low-risk, classifier confidence 0.97 is at/above threshold, a grounded historical match was found (similarity 0.48), and no urgency flags fired"
90,simple,"@4822 
I got fed up with stubborn attitude. It seems Amazon team supports fraud.",complaint_escalation,0.9978185336480285,we'll get back to you soon. Appreciate your patience. 2/2,0.2413505162856247,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bfraud\\b')"
91,simple,@118919  wrong product  delivered Lenovo Note ordered vivo power bank delivered #AmazonIN https://t.co/UdmQiTSX3q,order_delivery,0.5615719598287124,I'm sorry the order hasn't been located! Have you tried these steps: [link],0.2635957801620327,False,"intent 'order_delivery' is low-risk, classifier confidence 0.56 is at/above threshold, a grounded historical match was found (similarity 0.26), and no urgency flags fired"
92,simple,"Thanks @117093 for helping me avoid pre-Thanksgiving grocery store lines! Part me being lazy, part smart 😀 #GobbleGobble #onlymakingasalad",compliment,0.9998792366516718,"Hey, it's great to hear from you! You can contact the seller by following these steps: [link]",0.3059554240068579,False,"intent 'compliment' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.31), and no urgency flags fired"
93,simple,What sort of service is this @115850? 4 msgs about scheduled pickup on the way and suddenly msg saying it's canceled wt no alternative!😡,returns_refund,0.8386056069903337,"I'm sorry about the trouble with the return. We'd like to help, kindly share your details here: [link]",0.20446742124275502,False,"intent 'returns_refund' is low-risk, classifier confidence 0.84 is at/above threshold, a grounded historical match was found (similarity 0.20), and no urgency flags fired"
94,simple,So @115830 tell me why it's gonna take 3 days to deliver my DVD that I ordered on prime? #trésAmusant,order_delivery,0.9979724376737124,So sorry for the trouble! Have you received any e-mail regarding a delay? What does the current tracking indicate for your order? You can find this information here: [link],0.41167544206798157,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.41), and no urgency flags fired"
95,simple,@115821 Not a fan of your non-professional hired help delivery drivers. Unable to deliver in my complex. Gate open all day. Apparently they couldn't find my home and couldn't figure out to check the map or ask the office. Use @115817,order_delivery,0.9998764727232441,I'm very sorry for this wait. Did your order miss the delivery date as shown here: [link],0.2758252830864034,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired"
96,simple,@AmazonHelp i can't login on the web browser but the app allows me to login i get a message saying i need to provet that it is me,account_access,0.99357249082429,I'm sorry for the aggravation! Have you tapped on Forgot your password when trying to sign in?,0.42659911714435467,False,"intent 'account_access' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired"
97,simple,@AmazonHelp I've got an order that says it's been dispatched ... and I ordered on the 13th but I didn't actually order it ? So I've been charged for an item I don't want ??,order_delivery,0.920929772831119,"Let's see here...motivational videos...motivational books...wow, motivational water bottles? That's a new one. Oh, here we go! Some motivation for you, on the house! ""Nothing is impossible, the word itself says 'I’m possible!'"" —Audrey Hepburn. 😍😉",0.29449135931036347,False,"intent 'order_delivery' is low-risk, classifier confidence 0.92 is at/above threshold, a grounded historical match was found (similarity 0.29), and no urgency flags fired"
98,simple,"@115850 Courier: Amazon Transportation Services
Tracking #: 226110390231
Not recd contact details of the person coming to deliver and as always expect a no ""one at door"" response for not being able to deliver.",order_delivery,0.983434675277157,"We believe our delivery estimates are accurate, so I request you to please wait until the Estimated delivery date.",0.3110559124644454,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.31), and no urgency flags fired"
99,simple,Any way you could get my next day delivery to me before 12:30 today @AmazonHelp?? Shipped via AMZL US instead of UPS Next Day,order_delivery,0.9999976617258534,I'm sorry for any delay. Have we missed our delivery promise shown here: [link] Let us know!,0.5355936229008695,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.54), and no urgency flags fired"
100,simple,"@115850 is only ecommercesite which in india which not returnng mony from @115823  to customr bank a/c
Very unsafe wallet to keep money",unclear_other,0.7469415131014498,"Hey, please contact us here: [link]",0.23604952219521863,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bunsafe\\b')"
101,simple,@AmazonHelp Hi when my today order will he delivered?,order_delivery,0.9799365464783022,Kindly wait until the end of the day to receive your order. Do keep us posted.,0.5453182367404519,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.55), and no urgency flags fired"
102,simple,"Hey, @116090 - so Prime is effectively useless now with Intelcom? Also…how does 2 day shipping from Friday fall on a Thursday? https://t.co/FkbKeTpvM0",order_delivery,0.9992655488864288,I'm sorry for the wait! Two-Day Shipping refers to transit speed in business days once an item's shipped. ^TN (1/2),0.2887807665911115,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.29), and no urgency flags fired"
103,simple,New box day = best day. Thanks @116090 #CatEnrichment https://t.co/R3RfhJZity,compliment,0.89808743127073,Oh no! We want to make sure you get the right one! Please reach us here: [link] for available options.,0.45252130345708186,False,"intent 'compliment' is low-risk, classifier confidence 0.90 is at/above threshold, a grounded historical match was found (similarity 0.45), and no urgency flags fired"
