id,mode,customer_text,drafted_reply,grounding_score,helpfulness_score,tone_score,clarity_score,overall_score,rationale
168,simple,"Dear @AmazonHelp 
I had ordered a product more than a week back &amp; it has already reached address's nearest hub on 27th Nov. Got a message that delivery boy couldn't locate the address. Since then, have called u guys 5-6 times  but still delivery has not been made. PATHETIC.",Allow our support team to investigate this. You can report this here: [link] ^CB.,5,3,4,4,4,"The reply accurately mirrors the precedent without fabricating details (grounding 5). It gives a next step (report via link) but lacks personalization or additional guidance, limiting its usefulness (helpfulness 3). The tone is professional and empathetic enough (tone 4). The message is concise and clear (clarity 4). Overall it is a decent but not exceptional response."
169,simple,@AmazonHelp My Seller Account closed due to inactivity. Is there any way I can reopen it?,Hrm. Please contact us using the following so we can look into this with you: [link],5,4,3,5,4,"The reply accurately mirrors the precedent without adding any false details and gives a clear actionable next step. It is concise and easy to understand. The tone includes a casual 'Hrm.' which is slightly less professional for AmazonHelp, preventing a perfect score."
170,simple,@217158 BAOT delivery delayed. Will you call the CEO of Amazon and complain right quick? https://t.co/HgSUo8ABPE,Hi! Thanks for reaching out to us! Have we missed the delivery date shown in your order confirmation email?,4,3,4,4,3,"The reply avoids fabricating details and mirrors the provided precedent, so grounding is solid. However, it offers limited assistance for the specific complaint and does not address the request to contact the CEO, reducing helpfulness. The tone is polite and on-brand, and the message is clear and concise."
171,simple,@AmazonHelp What’s the point of paying for Prime when you can’t get the merch to me when promised? Happening more &amp; more lately. Ridiculous.,I'm sorry your delivery dates seem to be longer than expected lately! Information on shipping times around Black Friday and Cyber Monday may be found here: [link],5,2,4,5,3,"The reply accurately mirrors the precedent without fabricating details (high grounding). It provides only a generic link and does not address the specific Prime delivery issue, offering limited actionable help (low helpfulness). The tone is apologetic and polite, fitting the brand, and the message is concise and clear."
172,simple,Why have the #Amazon wish lists disappeared?  What's going on?   That took me YEARS to create!  @AmazonHelp,I'm sorry for this issue. What device are you using when you see this List?,5,4,5,5,4,"The reply avoids fabricating any details and mirrors the provided precedent, asking a relevant clarifying question. It is polite and concise, though it offers only a next step without additional guidance, limiting its helpfulness slightly."
173,simple,Preordered #SuperMarioOdyssey for today’s worldwide release through @116316 and it hasn’t been dispatched. Guess who’s not playing today?,Hello! I'm really sorry for the delay. We'd like to help if we can! Have you received any e-mails providing insight?,5,3,4,5,4,"The reply does not fabricate any details and mirrors the provided precedent, so grounding is strong. It is polite and empathetic, meeting tone expectations. The message is clear and concise. However, it only asks the customer for email info without offering a concrete next step or reassurance, limiting its helpfulness."
174,simple,@115850 the quality of your watches is pathetic.The first @3645 watch we bought was DoA. The second @18292 watch is not working properly,Please don’t provide your details as we consider them to be personal information. Our Twitter page is public. 3/3,2,1,2,3,1,"The reply repeats a generic privacy disclaimer that does not address the customer's complaint about defective watches, showing poor grounding to the issue. It offers no actionable help, so helpfulness is minimal. Tone is neutral but not empathetic, and while the sentence is clear, it is irrelevant to the problem."
175,simple,"@115850 
Refund of shipment charge of Rs 100/ against  order no. 4__credit_card__ is not done though you have tried to clear your deck.","Thank you for keeping us posted and sorry for the delay again, Amitava. ^KS 1/2",1,1,2,2,1,"The reply copies a past case unrelated to the customer's refund request, invents no new facts but fails to address the issue, provides no actionable guidance, and only offers a generic apology that does not match the customer's concern."
176,simple,@120533 @115821 locked me out of my account. And I can’t unlock it 😒😒😒,"We are unable to access your account. You will receive an email within 24-48 hours from an account specialist, please reply.",5,5,4,5,5,"The reply accurately mirrors the precedent without adding any invented details, provides a clear actionable next step, is concise and easy to understand, and maintains a professional tone though it could be slightly more empathetic."
177,simple,@AmazonHelp  the prime next day delivery stinks. Get home from work and no amazon parcel. Thanks amazon.,I'm sorry for any delay. Have we missed our delivery promise shown here: [link] Let us know!,4,3,4,5,4,"The reply avoids fabricating details and mirrors the precedent, so grounding is solid. It offers a generic apology and link but provides no concrete next step, limiting helpfulness. Tone is appropriately apologetic and on-brand, and the message is concise and clear."
178,simple,its been out for delivery since 9am BLS I need it fuck this fuck amazon prime 😢😢😢 why is every damn package delivery a nightmare these days,Seems like you had an unpleasant experience. Could you please let us know what went wrong? We’ll fix it for you. 1/2,2,2,3,4,2,"The reply repeats a generic template without acknowledging the customer's frustration or the specific delivery issue, and it asks for details already known (the problem). It avoids fabricating facts, so grounding is modest, but it offers little actionable help, resulting in low helpfulness. Tone is mildly empathetic but generic, and clarity is fine."
179,simple,@AmazonHelp I need your help ! My Order tracking ID 221207057578 delivery date 14th March. I had ordered as a guest and need the invoice of this order as my product is in warranty now and need to repair it. (__email__ / 8908038433 received @ Bangalore Manyata Tech Park),Could you please tell us more about the issue for better understanding Rushabh?,1,1,2,2,1,"The reply invents a name (Rushabh) and does not address the customer's request for an invoice, violating grounding and providing no actionable help. It is only vaguely polite, offering a generic request for more info, which is unhelpful and unclear."
180,simple,Nothing is worse than getting a notification from @115821 that your package was delivered and then you get home and it wasn’t. Got so excited and couldn’t wait to get home only to experience a huge letdown,That's odd! Have you tried these nifty tips to help locate a package that was marked as delivered: [link],5,4,4,5,4,"The reply accurately mirrors the precedent without adding any invented details, and it offers a useful next step via a link. The tone is friendly but could be slightly more empathetic, and the response is clear and concise."
181,simple,@115821 @115851 Alright. Your delivery guys are beginning to outright lie. And you want us to give them codes to our homes? @128511 @223118 https://t.co/e0KjbniMH0,"That seems unusual, apologies. Please report this to our support team here: [link] &amp; we'll help you.",5,5,5,5,5,"The reply mirrors the provided precedent, avoids fabricating any details, offers a clear next step, uses a polite apologetic tone, and is concise."
182,simple,@AmazonHelp @115850 I'm fedup waiting for your email...I need a resolution NOW,"We're sorry you feel this way. For us to be able to help you, we'd request you to reply to our correspondence.",5,3,4,5,4,"The reply accurately mirrors the precedent without fabricating details (grounding 5). It politely asks the user to respond to prior correspondence, which is a minimal but valid next step (helpfulness 3). The tone is apologetic and professional (tone 4). The message is concise and clear (clarity 5). Overall it is a solid, though not highly proactive, response."
183,simple,"Payment for order was unsuccessful twice successful in the 3rd attempt
₹410*3 = ₹1230 deducted till now
When will I get ₹820 back? @115850 https://t.co/9cCl4qC3R8",I suggest you to get in touch with our support team here: [link] so we could help you with this right away.,4,3,4,4,3,"The reply avoids fabricating details and mirrors the precedent, so grounding is good. It provides a next step (contact support) but lacks specific guidance for the refund issue, limiting helpfulness. Tone is professional and empathetic enough, and the message is concise and clear."
184,simple,@117634 my kindle won’t sync my last read page. I’ve tried all the solutions on your site. Any ideas? Thanks,Oh no! Have you tried the tips located here [link] and here [link] Let us know if this helps!,5,3,4,5,4,"The reply stays factual and uses the provided precedent without fabricating details (grounding 5). It offers generic troubleshooting links, which is somewhat helpful but not fully tailored to the sync issue (helpfulness 3). The tone is empathetic and on-brand (tone 4). The message is concise and clear (clarity 5). Overall it is a solid, though not exceptional, response."
185,simple,"@115830 Hi, pls can you advise what a £7.99 repeating monthly charge is likely to be for? TY","Hi Chloe, I'm sorry to hear that. Please contact us here [link] and we will try to help further",2,2,3,4,2,"The reply avoids fabricating details but fails to address the specific £7.99 recurring charge question and does not draw on the relevant precedent about authorization charges. It offers a generic contact link, providing little actionable help. Tone is polite, and the wording is clear, but overall the response is not helpful or well‑grounded."
186,simple,all @AmazonHelp had offered is to refund my next day fee or cancel membership with a $50 refund. This is how they treat long time customers,"It's never our intention to keep you waiting, especially on such an order. Please contact us here [link] our support team would assist you to get the order home at the earliest.",1,1,2,2,1,"The reply copies a past case about order delivery and does not address the customer's concern about membership refunds or treatment, inventing irrelevant context. It offers no actionable solution for the membership issue, and while polite, it is not empathetic to the frustration expressed."
187,simple,"@116935 hey guys I’ve been having issues, my music keeps glitching","I apologize for the recent trouble with your music. Is this only occurring within the Amazon Music app? If so, let's try restarting the device by holding down the power button for a full 40 seconds. Let us know if that helps!",5,5,5,5,5,"The reply directly mirrors the proven response for a similar issue, avoids any invented details, offers a clear actionable step, uses an apologetic and empathetic tone, and is concise."
188,simple,"@115851 @115821 @115850 
Amazon facing funds issue,  didn't have money to refund customer. Pending from 22nd September..",Sorry for the hassle. Please report this to our support team here: [link] and we'll check this.,5,4,5,5,4,"The reply avoids fabricating any details and mirrors the precedent accurately (grounding 5). It gives a clear next step via a support link, which is helpful though not tailored to the specific issue (helpfulness 4). The tone is apologetic and professional (tone 5). The message is concise and easy to understand (clarity 5). Overall it is a solid response but could be slightly more specific, so overall 4."
189,simple,"Gott, das Amazon Video Layout ist sowas von großer Rotz, wie soll man da bloß was finden...?","Ups, sieht die Seite auch so bei dir aus, wenn du einen anderen Browser verwendest?",4,4,3,5,4,"The reply correctly mirrors the past-case precedent without fabricating details and offers a concrete step (try a different browser). It is concise and clear, but the informal ""Ups"" is slightly less professional for AmazonHelp tone."
190,simple,"@115850 
We are trying so many times customer care but no luck. So kindly intervene to resolve my issues call me on 8668844954","That's strange, you can reach out to us via phone, chat or email using the link here: [link]",5,5,4,5,5,"The reply accurately mirrors the precedent without adding any invented details, offers a clear actionable next step via the provided link, uses a polite professional tone, and is concise."
191,simple,"@115850 6 days for 2 months,44 phone calls, 0 action taken,10 orders given, yes i trust amazon 
But when will i get my refund ???",I understand you'd prefer to get refund for the order. Kindly share your details here: [link] we'll look into it and help you.,5,5,5,5,5,"The reply mirrors the precedent, avoids inventing any details, provides a clear next step, uses a polite tone, and is concise."
192,simple,"@115821 Why do I pay for prime membership to get 2 days shipping and Delivery estimate: Thursday, October 19, 2017 by 8 PM ?",You can connect with our support team here: [link] We'll check with it and assist you further. 1/2,2,1,2,3,2,"The reply copies a generic template without addressing the customer's specific concern about Prime shipping expectations, offering no actionable guidance. It avoids fabricating facts, but it is not helpful or empathetic, and while concise, it lacks relevance."
193,simple,Your Amazon.in order #171-7600944-4581914 is out for delivery,I'm sorry a delay has occurred! Please let us know if you haven't received your order by the new given date.,1,1,2,3,1,"The reply invents a delivery delay that the customer never mentioned, violating grounding. It offers no actionable help for the current status (order is out for delivery). Tone is apologetic but mismatched to the customer's neutral statement. Clarity is acceptable, but overall quality is very poor."
194,simple,Wot a joke! @AmazonHelp I paid 4 #amazonprime just got an undelivered notification on an item I needed 4 2morrow &amp; I was in! #primesucks,Sorry to know about the issue. Please connect with us here: [link] and we'll have the issue checked.,5,4,4,5,4,"The reply avoids fabricating any details and mirrors the precedent, providing a correct next step via a support link. It is concise and clear, though it could show a bit more empathy for the customer's frustration, preventing a perfect score."
195,simple,"@115850 sucks. Ordered quantity of 2, paid price of 2piece and got only one. #fraud 
#SayNoToAmazon",That's strange! Has this been escalated to our support team yet? You may connect with them from here [link] and they would do the needful to help.,4,3,4,4,4,"The reply avoids fabricating details and aligns with the precedent (good grounding). It offers a next step but is generic and doesn't directly address the missing item, limiting its usefulness. Tone is professional and empathetic enough, and the message is concise and clear."
196,simple,"If @115830 keep sending out funko pops in Jiffy bags, you gonna go out of business quick with all the refunds and replacements! 👍",Glad to hear things are sorted! Don't hesitate to contact us back with any further questions or concerns!,2,1,2,3,2,"The reply copies a generic response from a different case and does not address the customer's concern about repeated Funko Pop shipments and refunds, showing poor grounding and no actionable help. Tone is polite but not empathetic to the frustration, and while the sentence is clear, it is irrelevant."
197,simple,"@115821 3 late deliveries in 1 week, what's going on? Not what I expect (or pay for) from Prime!","We're here to help, sorry for any inconvenience caused! Are we missing the expected delivery date for your orders? Check: [link] and let us know. We're here to help!",5,3,5,5,4,"The reply stays within the provided precedent and does not invent details (grounding 5). It is polite and empathetic (tone 5) and clearly worded (clarity 5). However, it offers only a generic request to check a link without giving a concrete next step or personalized assistance, limiting its usefulness (helpfulness 3). Overall it is a solid but not outstanding response."
198,simple,@115830 when do y'all restock????????,Very sorry to see this. Is the item sold directly by us or a third party seller?,2,2,4,4,2,"The reply repeats a generic response about seller type, which doesn't address the customer's restock query and invents a line of questioning not present. It is polite and clear, but offers no actionable help."
199,simple,@115821 Please forward this to the Echo/Alexa team. I feel like some poor kid is going to accidentally activate this! https://t.co/OATwshclGL,Currently you can use the Alexa app to control music playback but unfortunately its not voice enabled. You can find out more about what the app can do here: [link],1,1,2,3,1,"The reply repeats a generic answer about the Alexa app’s voice capability, which is unrelated to the customer's concern about accidental activation and forwarding the issue to the Echo/Alexa team. It invents no new facts but fails to address the request, offering no actionable help, and lacks empathy for the safety worry."
200,simple,"@115850 order product 3 times 599,699,673 and cancel by there end and when i called them they said please order atv825vand we will refend",I'm sorry for any delay in delivery. What was the estimated date of delivery for your order?,1,1,2,3,1,"The reply invents a question about delivery dates that were never mentioned, showing poor grounding. It does not address the customer's complaint about repeated orders and refunds, offering no actionable help. Tone is neutral but not empathetic to the frustration. The sentence is clear, but overall the response fails to resolve the issue."
1,llm,"@AmazonHelp I have already filled up 3 forms for you on your site, so dont reply back asking me to fill one more form, you really don't care https://t.co/C7FL0rlywL",I’m sorry you’re feeling frustrated. I’ve reviewed the forms you’ve submitted and will forward your concerns to the right team right away. Could you please share the order number or any reference ID so we can locate your case quickly?,4,4,5,5,4,"The reply stays factual, doesn’t fabricate details, and politely asks for needed info to proceed, which is helpful. Tone is empathetic and on-brand, and the message is clear and concise."
2,llm,@115830 hey i am a primemember I have pre order a game but I wanna get it by Royal Mail as I would like it first thing  how do I get that,Hi! I’d be happy to help you switch to Royal Mail for your pre‑order. Could you please share your order number so we can check the shipping options and make the change for you?,5,5,5,5,5,"The reply does not fabricate any details, asks for the order number to verify shipping options, provides a clear actionable next step, uses a friendly and professional tone, and is concise."
3,llm,"@AmazonHelp Whats this about Amazon? I ordered with Prime and was told it would come tomorrow, now it's not coming until Monday?! https://t.co/kWRyzSlixa","I’m sorry your Prime delivery is delayed. Prime’s two‑day shipping guarantees delivery within two business days, but weekends and holidays can shift the date. Please check the tracking link in your order confirmation or the Amazon app for the latest status. If it still isn’t arriving as expected, let us know the order number and we’ll look into it for you.",4,4,4,4,4,"The reply stays factual, avoids fabricating details, and aligns with prior case language. It offers actionable steps (check tracking, provide order number) and is empathetic and professional. The message is concise and clear, though it could be slightly more tailored to the specific delay mention."
4,llm,"Hey, @115821 I received a box of stuff that I didn't order.  It was addressed to me but it isn't in my order list and I don't believe I was charged for it (at least I hope I wasn't because I don't need any of this) - how do you want me to handle?",Hi there! I’m sorry to hear you received an unexpected package. Could you let us know the order number (if any) or any details on the items you received? That will help us investigate and get this sorted for you. Thanks!,5,4,4,5,4,"The reply does not fabricate any details and correctly asks for information needed to investigate, matching the precedent. It provides a clear, polite next step, though it could reference the specific policy about unrequested items for a slightly higher helpfulness score."
5,llm,@115830 Thanks for ruining my 3 year olds Christmas present by delivering her Barbie house like this https://t.co/L5XhaSXYFh,"Hi there, we’re really sorry to hear that the packaging didn’t meet your expectations and that it impacted your child’s gift. Some items are shipped in their original packaging to reduce waste, but we understand how that can be disappointing. Could you share the order number or any photos of the packaging so we can look into this further?",5,5,5,5,5,"The reply accurately reflects the precedent about original packaging, avoids fabricating details, offers a clear next step (order number/photos), uses empathetic and on‑brand language, and is concise."
6,llm,Bought a camera (for Murray for Christmas last yr) from @AmazonHelp it doesn't work and they're telling me they can't exchange it as they don't have one in the same 'condition'. I should hope not...its broken!,"I’m sorry to hear the camera isn’t working, Marsha. If you’d like to exchange it, we can help you start a return and find a replacement that’s in the same condition. Please share your order number and the model so we can check availability and guide you through the next steps.",3,4,4,4,4,"The reply is empathetic and clear, offering a concrete next step, but it incorrectly uses the name 'Marsha' (not in the customer's message) and assumes an exchange is possible despite the precedent indicating condition constraints, which weakens grounding."
7,llm,@115850 I am very disappointed by Amazon return service.,I’m sorry to hear you’re disappointed with our return service. Could you share more details about what happened so I can help resolve the issue?,5,5,5,5,5,"The reply mirrors the provided precedent, makes no unfounded claims, politely asks for more information to enable resolution, uses an empathetic and professional tone, and is concise and clear."
8,llm,@121284  Still can't find the Alexa app in Indian play store.,"Hi there! I’m sorry you’re having trouble locating the Alexa app in the Indian Play Store. The Alexa app is currently not available on the Google Play Store in India. However, you can still use Alexa through the Amazon app or the Amazon Music app, which are available in the Play Store. If you’d like, I can walk you through how to set up Alexa within the Amazon app. Let me know if that helps!",5,5,5,5,5,"The reply accurately reflects the known unavailability of the Alexa Android app in India without fabricating details, offers a clear next step, uses a friendly and empathetic tone, and is concise."
9,llm,@115830 why are you replacing a brand new but defective kindle with a refurbished one? You've got to be kidding. Not acceptable. 😡,I’m really sorry to hear you’re upset about the replacement. Could you share your order number and the date you received the refurbished Kindle? That will help us look into why a new unit wasn’t sent and find a solution that works for you.,4,4,4,4,4,"The reply does not fabricate any details and appropriately asks for order information to investigate, which is a correct next step. It is empathetic and on-brand, and the wording is concise and clear. It could be slightly stronger by offering a direct link or brief next-step guidance, hence a 4 rather than a perfect 5."
10,llm,Smh still waiting for my package from @115821 suppose to be here yesterday and it’s still not here today and it’s almost 6pm I said 9-5pm,I’m sorry you haven’t received your package yet. Can you please share your order number so we can check the delivery status and see what’s happening?,5,5,5,5,5,"The reply does not fabricate any details, simply asks for the order number to investigate, which is a correct actionable step. It is apologetic, professional, and concise, matching the tone and clarity of the precedent responses."
11,llm,@AmazonHelp do your cust serv reps actually read complaint emails. I’m disgusted over how my complaint has been dealt with,We’re sorry to hear you’re upset. Please share the order number and a brief description of the issue so we can investigate and get back to you promptly.,5,5,5,5,5,"The reply avoids fabricating any details, asks for needed information consistent with precedent, provides a clear next step, uses an empathetic and professional tone, and is concise."
12,llm,@119625 I have fire stick but no cell seems to working more then 5 days what's wrong with it. Seem I need to get dealership 4 battery,"I’m sorry you’re having trouble with your Fire Stick. Have you tried restarting the device and your router, and checking that the remote’s batteries are fresh and inserted correctly? If the issue persists, let me know and we can walk through additional troubleshooting steps.",5,5,5,5,5,"The reply stays within the information provided, offers appropriate troubleshooting steps consistent with past cases, is empathetic and on-brand, and is concise and clear."
13,llm,"@115850
Is Amazon music in India exclusive for Amazon Echo users only or all prime members?","Thanks for reaching out! Amazon Prime Music in India is currently available to all Prime members, but full access is limited to Echo devices until further notice. If you’d like to try it on an Echo, let us know and we can guide you through the setup.",1,2,4,4,2,"The reply invents a policy that Amazon Prime Music is available to all Prime members in India, contradicting the precedent which states it is exclusive to Echo devices. This mis‑grounding undermines usefulness; while the tone is polite and the message is clear, the misinformation limits its helpfulness."
14,llm,@115821 @2150 @174208 y'all got me fucked up 😔,"I’m really sorry to hear you’re having a tough time. Could you share a bit more about what happened—was it an order issue, delivery delay, or something else? I’ll do my best to help you get it sorted out.",5,5,5,5,5,"The reply avoids any invented details, asks the customer for needed information, uses a professional and empathetic tone, and is concise and clear."
15,llm,@116090 any log in issues right now??,Hi! I’m sorry you’re having trouble logging in. Could you let me know what error message you’re seeing or any details about the issue?,5,5,5,5,5,"The reply does not fabricate any information, simply asks for needed details, offers a polite and empathetic tone, and is concise and clear, providing an appropriate next step."
16,llm,@AmazonHelp if you buy an echo plus do you no longer need the Phillips home hub to control lights?,"Thanks for reaching out! The Echo Plus comes with a built‑in hub that lets you control compatible smart lights directly—no Philips Hue Bridge needed. If you already have a Hue Bridge, the Echo Plus can still connect to it, but it’s not required for basic light control. Let me know if you’d like help setting it up or have any other questions!",5,5,5,5,5,"The reply correctly states that the Echo Plus has a built‑in hub and does not require a Philips Hue Bridge, matching the provided precedent, and offers actionable assistance. It is empathetic, on‑brand, concise, and free of invented details."
17,llm,@115850 Your courier person didn't even try and contact me. Infact he is the one who is having a not reachable number. Kindly take note. This is terrible. @AmazonHelp https://t.co/qiKWYpOvUm,I’m sorry you’re having trouble getting in touch with the delivery driver. Please share your order number so we can look into the delivery status and get the driver’s contact details to you. Thank you for your patience!,4,4,4,4,4,"The reply does not fabricate any details and sensibly asks for the order number to investigate, which aligns with prior precedents. It offers a clear, polite next step, maintaining a professional tone. While adequate, it could be slightly more specific about the channel for sharing the order number."
18,llm,@115821 Could you price match your G.Skill DDR4 2666 1x8GB to match @116593's prices so I don't have to wait for restocking? Their price is $69.99 while yours is $99.99.,"Hi there! I’m sorry, but I’m not able to adjust prices or offer price matching. If you’d like to discuss this further, please let me know and I’ll connect you with the right team. Thanks for reaching out!",5,4,5,5,5,"The reply correctly avoids fabricating any details and aligns with Amazon's policy that price matching is not offered. It politely informs the customer and offers to connect them with the appropriate team, which is a clear next step. The tone is courteous and empathetic, and the message is concise and easy to understand."
19,llm,@115850 is there any chance of including malayalam movies in amazon prime video library ? In 2016 amazon promised it will be done soon..,"Thanks for reaching out! Malayalam movies are part of our regional content strategy in India, and we’re continually expanding our library. Please stay tuned for new additions. If you have any specific titles in mind, let us know and we’ll keep an eye out!",5,5,5,5,5,"The reply accurately reflects the precedent without adding new facts, offers a clear next step (share titles) and uses a friendly, on‑brand tone while remaining concise."
20,llm,@115821 4 orders from Amazon Prime... 0 made it.  10 orders from Wal-Mart.  All 10 made it.  Will NEVER order through Amazon again!,I’m really sorry to hear about the trouble you’ve had with your Amazon orders. I understand how frustrating this must be. Could you please share the order numbers for the missing Prime deliveries so we can investigate and get this resolved for you?,5,4,5,5,4,"The reply stays grounded by not fabricating any details and mirrors the precedent’s request for order info. It offers a clear next step (provide order numbers) and uses an empathetic, professional tone, while being concise. A slight deduction is for not explicitly linking to the support channel, which would make it fully actionable."
21,llm,@AmazonHelp I need to cancel a pre-order but  it won't let me for a digital video game :c,"Hi there! I’m sorry you’re having trouble canceling your pre‑order. Could you let me know if the game has already started downloading or if the order status shows as ‘Processing’? Once I have that detail, I can guide you through the cancellation steps or direct you to the right support channel. Thanks for reaching out!",5,4,5,5,5,"The reply stays factual, asks only for needed details, and offers to guide the customer, showing empathy and professionalism. It is concise and clear, though it could include a direct link to support for a slightly higher helpfulness rating."
22,llm,"@115850 @AmazonHelp Products continue to be damaged at AMD1 FC, please ask the relevant team to get in touch with us ASAP",We’re sorry to hear that you’re experiencing repeated damage at AMD1 FC. Please share your order details here: [link] and we’ll have the relevant team reach out to you as soon as possible.,5,5,5,5,5,"The reply avoids fabricating any details, mirrors the precedent style, asks for order info to enable resolution, uses an apologetic and empathetic tone, and is concise and clear."
23,llm,@115850 Why ru charging 4 Prime Service when u can't deliver on promised time its Getting bad to Pethatic https://t.co/zyVAwdoUkD,I’m really sorry to hear that your Prime delivery hasn’t met the promised time and that you’re seeing a charge. Could you please share the order number and the most recent tracking update? That will help us investigate the delay and the billing issue right away.,5,5,5,5,5,"The reply stays within the information provided, asks for needed details without fabricating facts, offers a clear next step, uses an empathetic and professional tone, and is concise."
24,llm,@AmazonHelp Pls help me I have send you a message,"Hi there! I’m here to help. Could you please let me know what you need assistance with? If it’s about an order, a return, or something else, just give me a bit more detail and I’ll do my best to guide you. Thanks!",5,3,4,5,4,"The reply does not fabricate any details and stays within the limited information provided (grounding 5). It politely asks for clarification, which is the only actionable step possible, but does not advance the resolution much (helpfulness 3). The tone is friendly and professional (tone 4). The message is concise and easy to understand (clarity 5). Overall it is a solid, though not exceptional, response."
25,llm,super disappointed with @115821 today- sucky service from a normally great company :(,I’m really sorry to hear you had a disappointing experience today. Could you share a bit more about what happened so we can look into it and help resolve the issue?,5,5,5,5,5,"The reply stays fully grounded in the customer's brief complaint, asks for needed details without fabricating any information, provides a clear next step, uses an empathetic and professional tone, and is concise."
26,llm,"@115850 @AmazonHelp Could you pls tell me what's happening with this order. Was told order has been sent again. Then get refund mail. Horrible service really. I regret the fact that I ever chose Amazon to send a gift to someone.
https://t.co/ugyZvKDzmc",Hi there! I’m sorry to hear about the confusion with your order. Could you please share the order number and any tracking details you received? That will help us look into why a refund was issued and get the status of the shipment updated for you. Thank you for your patience!,5,5,5,5,5,"The reply does not fabricate any details, simply requests needed information, offers empathy, and is concise and clear, providing a proper next step."
27,llm,"Hey @115850, I regularly buy books from you and you never send bookmarks. Why? :(","I’m sorry you’re not receiving bookmarks with your book orders. We do try to include them with most shipments, but it’s not guaranteed for every order. Could you share the order number(s) where you expected a bookmark? That’ll help us look into it for you.",5,5,5,5,5,"The reply accurately reflects the precedent (bookmarks are not guaranteed), asks for order numbers to investigate, uses a polite apologetic tone, and is concise and clear."
28,llm,@AmazonHelp is the worst service ever caled 4 prioritizing an order &amp; no one has any idea of it #disappointed #amazonprime @8623,I’m really sorry to hear you’re disappointed with our service. Could you share more details about the order number and what happened so we can investigate and help resolve the issue?,5,5,5,5,5,"The reply does not invent any details, mirrors the precedent's request for more information, offers a clear next step, uses an empathetic and professional tone, and is concise."
29,llm,"@115830  Would you please thank your driver for leaving my parcel on the doorstep in view for all to see and to get soaked as it was rain. 

First time this has happened. After I got a message saying my parcel had been handed to resident. Not the best of service this time https://t.co/LTkOqHsXgu",I’m sorry to hear your package was left exposed in the rain. That’s not the experience we aim for. Please let us know the order number and any photos you have so we can investigate with the delivery team and ensure this doesn’t happen again.,5,5,5,5,5,"The reply stays within the information provided, asks for order details and photos to investigate, offers a clear next step, uses an empathetic and professional tone, and is concise."
30,llm,Once again everything @115821 shipped through UPS got here on time but their own carrier won’t be delivering the plates we need for Thanksgiving dinner on time. Really eating away at their value proposition when I have to rush out to a store the night before a holiday to buy them,"I’m sorry you’re experiencing delivery delays for your Thanksgiving plates, especially after a smooth UPS shipment. Could you share the order number or the tracking ID so we can check the status with the carrier and see if we can expedite delivery?",5,5,5,5,5,"The reply does not fabricate any details, simply asks for the order number to investigate, which is a correct next step. It is empathetic, professional, concise, and easy to understand."
31,llm,@AmazonHelp @2150 Miami cust.  Literally every pkg I order is lost or delayed. OR! had someone else' pkg delivered. Multiple times. WHY,We’re really sorry to hear about the repeated delays and mix‑ups with your packages. Could you please share the order numbers or tracking IDs for the items that were lost or delivered to the wrong address? That will help us investigate and get this resolved for you as quickly as possible.,5,5,5,5,5,"The reply does not invent any details, simply requests order numbers as seen in precedent responses, making it well‑grounded. It gives a clear, actionable next step, uses an empathetic and professional tone, and is concise and easy to understand."
32,llm,"@115821 I clicked on ‘Your Orders’
The app seems to be broken since I upgraded to iOS 11. Pls help. https://t.co/PMJcO4oZN3",Hi there! It sounds like the iOS app is having trouble after your upgrade. A quick fix often helps—try uninstalling the Amazon app and then reinstalling the latest version from the App Store. Let us know if that resolves the issue or if you still can’t see your orders. Thanks for reaching out!,5,5,5,5,5,"The reply stays within known information, offers the correct uninstall/reinstall fix referenced in precedent, is actionable, friendly, and concise."
33,llm,"I guess I need to get on Amazon and order a case for that iPhone X, but I’m still waiting on an order from over a week ago @115821",Hi there! I’m sorry to hear your order hasn’t arrived yet. Could you share the order number or the date you placed it so we can check the status for you?,5,5,5,5,5,"The reply stays fully grounded in the customer's message, asks only for needed details, offers a clear next step, uses a friendly and empathetic tone, and is concise and easy to understand."
34,llm,@115821 .. doesn’t seem like the best packaging?  #decreasingQuality https://t.co/h8CDYrLmy6,"Hi there! I’m sorry to hear you’re not happy with the packaging. We’d love to learn more so we can improve. Could you please share a bit more detail or a photo of the issue? In the meantime, you can submit your feedback directly here: [link] Thank you for helping us get better!",5,5,5,5,5,"The reply stays within the information provided, asks for more details, offers a feedback link, uses an empathetic tone, and is concise and clear."
35,llm,You literally fucking charged me £7.10 FOR ONE PHONE CALL THAT LASTED 13 MINS @115830 fuck you guys,"I’m sorry you’re seeing an unexpected charge. Could you let me know the date and amount of the charge, and whether it’s on a card you use with Amazon? I’ll help you get this sorted out. If you prefer, you can also reach out to us directly here: https://www.amazon.com/gp/help/customer/contact-us",4,4,4,5,4,"The reply does not invent any details and follows the precedent style, asking for more information and providing a contact link. It is empathetic and professional, and the wording is clear and concise. It could be slightly more specific to the phone‑call charge, but overall it is a solid response."
36,llm,The most painful and slow  return policy is of Amazon. They can definitely learn a thing or two about customer experience from some of the smaller players in the market. #neveragain #Amazonreturn   @115850,I’m really sorry to hear you’re frustrated with our return process. Could you share a bit more about what happened so we can see how to help?,5,5,5,5,5,"The reply contains no invented details, mirrors the style of past precedents, empathetically asks for more information, uses a professional tone, and is concise and clear."
