id,mode,customer_text,pred_intent,intent_confidence,drafted_reply,retrieval_similarity,pred_escalate,escalation_reason,llm_suggested_escalate,llm_escalation_reason,latency_s
116,llm,"@115850 why my return pickup is rescheduled , first you send a different product and then you are taking time in returning the same",returns_refund,0.9951389757895558,"Hi @115850, I’m sorry to hear about the confusion with your return pickup. Could you share your order number and the date the pickup was rescheduled? That will help us look into why the pickup was delayed and why a different product was sent. Thanks!",0.3287485431820306,False,"intent 'returns_refund' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.33), and no urgency flags fired",False,No immediate policy violation or urgent issue; can be resolved by gathering details.,56.695746660232544
117,llm,@115850..frm half and hour i m trying to call your customer service and it is showing call is connected bt does nt connect only prblm wth your app and service first u deliever product which does not work and u give worst service https://t.co/aOOOleBreK,complaint_escalation,0.7854512729621966,We’re sorry to hear about the trouble you’re experiencing with our app and the product you received. Could you share the order number and a brief description of the issue with the item? That will help us resolve it quickly for you.,0.32815391621579537,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bworst (customer )?service\\b')",True,Customer is frustrated with service and product; requires escalation to a human agent for further assistance.,1.0082120895385742
118,llm,@AmazonHelp @120474 have Robert Plant tickets for Perth been dispatched yet? Need them ASAP,order_delivery,0.44624088177702576,Hi! I’m sorry you’re waiting on your tickets. Could you please share your order number or the email you used to place the order? That way I can check the dispatch status for you. Thanks!,0.3306737957797176,True,intent-classifier confidence 0.45 is below the auto-handle threshold (0.45),False,,0.8762860298156738
119,llm,@115830 not understand my query at all. Amazon have overcharged me for my order and I need this sorted out ASAP with an English rep pls!,billing_payment,0.3152698281832895,Hi there! I’m sorry to hear about the overcharge. Could you please share the order number and the amount you were charged versus what you expected? I’ll look into this right away and get back to you with a resolution. Thanks for your patience!,0.24155121817500075,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); intent-classifier confidence 0.32 is below the auto-handle threshold (0.45)",False,,1.5710763931274414
120,llm,So @115830 what's happening with my order? You are refusing to accept my honest review in your site about your poor service ???? Really #AmazonPrime #badcustomerservice,complaint_escalation,0.9851075146439875,Hi there! I’m sorry you’re having trouble with your order and the review process. Could you share your order number and the review link so we can look into this for you?,0.3038893272279405,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is expressing frustration about order status and review handling; requires detailed investigation.,1.1063592433929443
121,llm,"@115850 think 'Myntra' give better services than u. I'm prime member. order same day-same time, @4167 delivered,u say wait till mnday. https://t.co/M2b3phKHP4",order_delivery,0.9771567620646937,I’m sorry to hear your delivery was delayed. Could you please share your order number so we can check the status and get this resolved for you?,0.3185819677522028,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.32), and no urgency flags fired",False,,55.70281505584717
122,llm,@116316 I ordered a new Kindle and a few hours later they went on sale. CS advised I can return it (for free) and order a new one at the lower price. That seems... inefficient?,returns_refund,0.7560442611305913,"Hi there! I understand your frustration. Returning the Kindle and reordering at the lower price is a common solution, but we’re always looking for better ways to help. Could you share your order number and the date you placed the original order? That way I can check if there’s a way to apply the price difference or offer a more efficient solution for you.",0.2002559914065542,False,"intent 'returns_refund' is low-risk, classifier confidence 0.76 is at/above threshold, a grounded historical match was found (similarity 0.20), and no urgency flags fired",False,,0.9169502258300781
123,llm,"@AmazonHelp is a joke. Spent 45 minutes on the phone yesterday telling them I’ve already paid for the item they  are telling me I haven’t paid for, they say it’s sorted but nope. I’m still getting payment declined emails. How can a payment be declined when I used a gift card!!",billing_payment,0.9999943781754274,I’m really sorry you’re experiencing this frustration. It sounds like a payment issue with your gift card. Could you please share the order number and the gift card code (or the last four digits of the card) so we can investigate why the payment is still being declined?,0.31281704122040865,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Requires order details and potential payment investigation beyond automated response,1.260324239730835
124,llm,"@115850 you cheated me on scheme of 2 days guaranteed delivery.
You charged 80 rupees extra but you took 3 days to deliver same.",order_delivery,0.8751461186413241,"Hi there, I’m sorry to hear about the delay and the extra charge. Could you please share your order number so we can look into the delivery timeline and the fee applied? We’ll do our best to resolve this for you.",0.4536911766096295,False,"intent 'order_delivery' is low-risk, classifier confidence 0.88 is at/above threshold, a grounded historical match was found (similarity 0.45), and no urgency flags fired",True,Customer claims delivery delay and extra charge; requires order details to investigate.,0.9993007183074951
125,llm,"@115821 and the @118706 are jerking me around like with the big order I made using Prime shipping LAST FIRDAY, which has still not arrived, but my @223701 order arrived. Love it.",order_delivery,0.9771292032331746,I’m sorry to hear your Prime order hasn’t arrived yet. Could you share the order number so we can check the tracking status and investigate the delay?,0.4324376593145754,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired",True,Requires order details to investigate delivery status.,1.228529691696167
126,llm,#KaroMilkeLateDelivery is the mantra of @115850 can say it with experience. They don't delivery at commmitted time &amp; give excuses https://t.co/6I4kO0jtRL,order_delivery,0.6231095405813576,"Hi there, I’m sorry to hear your delivery hasn’t arrived on time. Could you please share your order number so we can look into the status and get this sorted for you?",0.28731202442190845,False,"intent 'order_delivery' is low-risk, classifier confidence 0.62 is at/above threshold, a grounded historical match was found (similarity 0.29), and no urgency flags fired",False,,56.020936727523804
127,llm,"Is it possible to print from a Kindle, for example can I print a recipe if I get a cookbook? @115821",product_inquiry,0.6613856320705418,"Hi! Currently, Kindle e‑books can’t be printed directly from the device. If you’d like a physical copy, you can order a print‑on‑demand version of the book or use the print feature available in the Kindle app on a PC or Mac. Let me know if you’d like help locating the print‑on‑demand option for a specific title!",0.3738794685586108,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.66 is at/above threshold, a grounded historical match was found (similarity 0.37), and no urgency flags fired",False,,1.20627760887146
128,llm,The fact that I forgot to cancel my membership with Amazon and they took my monthly payment 😒,billing_payment,0.9890175129049409,"Hi there! I’m sorry you’re seeing a charge for your Amazon Prime membership. To help you cancel the subscription and stop future payments, could you please let me know the email address or phone number linked to your Amazon account? Once I have that, I can guide you through the cancellation process or connect you to the right team. Thank you!",0.406026200597157,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,No escalation needed; standard cancellation assistance.,0.9035534858703613
129,llm,"Wow, @115821, 2 boxes and a bunch of plastic to mail items MADE OF FOAM RUBBER. I thought your business was efficient. #wasteful #Packaging https://t.co/7tKxWdkEEc",product_inquiry,0.9521690560569089,Thanks for sharing your thoughts on our packaging! We’re always looking to improve. Please share more details about your experience here: [link],0.3925113160123238,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.95 is at/above threshold, a grounded historical match was found (similarity 0.39), and no urgency flags fired",False,,1.3331737518310547
130,llm,@115830 yet again the one day delivery fails to materialise! What’s the point in me paying for Prime with no benefit.... poor service. 😤 https://t.co/a5VBrNG0rq,order_delivery,0.998616278793695,I’m sorry to hear your Prime delivery hasn’t arrived yet. Could you share your order number or the tracking ID so we can look into the delay and explore options for you?,0.40085657556634235,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.40), and no urgency flags fired",True,Customer is frustrated with repeated delivery delays and may need a higher‑level review.,0.9117588996887207
131,llm,@115821 @116935 #Alexia Can I shuffle music from a playlist I made on my echo? I know how to do it from the app.,product_inquiry,0.9912819613040078,"Hi @115821! To shuffle a playlist on your Echo, open the Alexa app, go to Music & Books, select the playlist, and tap the shuffle icon. If you’re still having trouble, let us know the Echo model and app version so we can guide you further.",0.5516195172281678,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.55), and no urgency flags fired",False,,55.80970335006714
132,llm,"Awful service from @115830 Order not fulfilled, no explaination as to why. Seriously wondering if Prime is worth the money.",complaint_escalation,0.7425743789569927,I’m really sorry you’re having this experience. Could you share your order number or any details you have so we can investigate why it hasn’t been fulfilled?,0.4289390239102486,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is dissatisfied with order fulfillment and is questioning Prime value; requires further investigation by a human agent.,0.9492838382720947
133,llm,@AmazonHelp I got a update saying Redmi 4A sale on 26th October at 12pm but now I can't see it!?,product_inquiry,0.6105798206683035,"Hi there! It sounds like the Redmi 4A sale isn’t showing up for you. Could you let us know which device and browser you’re using, and if you’ve cleared your cache or tried a different link? That’ll help us figure out why the sale isn’t appearing. Thanks!",0.23808998598477712,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.61 is at/above threshold, a grounded historical match was found (similarity 0.24), and no urgency flags fired",False,,1.4870116710662842
134,llm,@AmazonHelp I had made the payment in advance against the order 407-2602912-8773954 .Please provide me replacement if product is lost by you,order_delivery,0.7169482150234199,Hi there! I’m sorry to hear your order 407‑2602912‑8773954 hasn’t arrived yet. Could you please let me know the date you placed the order and if you’ve received any tracking updates? I’ll look into this for you right away and keep you posted on a replacement or next steps. Thank you for your patience!,0.430013536149534,False,"intent 'order_delivery' is low-risk, classifier confidence 0.72 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired",False,,0.973109245300293
135,llm,@AmazonHelp my order took two days to arrive with prime and when it turned up it was damaged. whats going on?your delivery is getting worse.,order_delivery,0.9992070564556712,"Hi there, I’m sorry to hear your Prime order arrived damaged. Could you please share the order number and a brief description of the damage? We’ll look into this and get back to you with next steps. Thanks for bringing this to our attention!",0.41314300509506807,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.41), and no urgency flags fired",True,Customer reports damaged delivery; requires investigation and potential replacement or refund.,0.9538087844848633
136,llm,So the #TreasureTruck from @115821 is amazing!!! https://t.co/C3sUKH12Um,compliment,0.6540909471923617,"Thanks for the shout‑out! We’re thrilled you’re loving the Treasure Truck. If you have any questions or need help, just let us know!",0.8252220806391531,False,"intent 'compliment' is low-risk, classifier confidence 0.65 is at/above threshold, a grounded historical match was found (similarity 0.83), and no urgency flags fired",False,,58.06895399093628
137,llm,@AmazonHelp What's the latest time a Prime delivery will come during the day in the UK? Waiting on order 026-7088681-3921926,order_delivery,0.996102151330047,"Hi! Prime deliveries in the UK typically arrive between 9 am and 7 pm. If you’d like the exact time for order 026‑7088681‑3921926, please let us know the delivery address so we can check the latest update for you. Thanks for your patience!",0.4224073059425207,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.42), and no urgency flags fired",False,None,0.9656751155853271
138,llm,"@AmazonHelp I have to return an order, but apparently I can't. Can you guys look into it ?",returns_refund,0.5682538433599817,Hi there! I’m sorry you’re having trouble returning your order. Could you let me know the order number and whether you’ve already started the return process in your account? I’ll check the status and help you get it sorted out.,0.4942235757193836,False,"intent 'returns_refund' is low-risk, classifier confidence 0.57 is at/above threshold, a grounded historical match was found (similarity 0.49), and no urgency flags fired",False,,1.0251476764678955
139,llm,Getting fed up with @115821  pay £80 for prime they claim to have delivered at 15:46 but still no parcel at 21:30. Not one but Two parcels missing today! What do we pay for? @115830,order_delivery,0.9978038803455307,Hey there! I’m sorry you’re still waiting on both parcels. Could you share the tracking numbers or any delivery updates you’ve received? That’ll help us locate them quickly.,0.444052559916371,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.44), and no urgency flags fired",False,None – can be resolved with tracking info.,0.8502085208892822
140,llm,"@AmazonHelp hello, my order shows as delivered but nobody in my hotel has them. it's been a week and I'd like to have a proof of delivery or a full refund. the packages are nowhere to be found. thanks",order_delivery,0.63369687863629,"I’m really sorry to hear that your package hasn’t been found. I can help you get a proof of delivery and see what options we have for a refund. Could you please share your order number and the delivery address you used? Once I have that, I’ll look into the delivery details and let you know the next steps. Thank you for your patience!",0.24950593403820037,False,"intent 'order_delivery' is low-risk, classifier confidence 0.63 is at/above threshold, a grounded historical match was found (similarity 0.25), and no urgency flags fired",False,,1.424814224243164
141,llm,@121284 where to find updates for echo dot?,product_inquiry,0.9878391801937622,"Hi! To get the latest updates for your Echo Dot, you can check the Amazon Alexa app or visit the Echo product page on Amazon. If you need help with a specific feature or app, let us know and we’ll guide you through it!",0.43788463774402486,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.44), and no urgency flags fired",False,,54.34333324432373
142,llm,@115821 #Amazon Seller Customer Service is the WORST I have ever experienced. So frustrated 😩,complaint_escalation,0.9728610544782865,I’m really sorry to hear you’re frustrated. Could you share a bit more about what happened so we can help resolve it? Please avoid posting any order numbers or personal details here. We’re here to assist you.,0.6879956836143357,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer expresses strong dissatisfaction and likely needs higher‑level support.,0.9992289543151855
143,llm,I got an unsolicited email from @115821 saying I signed up for a free trial of #AmazonPrime. It freaked me out so I instictively changed my password. I'm worried someone gained access to my account.,account_access,0.9999826045535571,"I’m really sorry to hear about the unexpected email and your concerns. Please change your password again and enable two‑factor authentication to secure your account. If you suspect unauthorized activity, let us know the email address associated with your account and we’ll investigate further. You can also review recent login activity in your account settings. If you need immediate help, please contact us through the link in the help center: [link]",0.460870935519259,False,"intent 'account_access' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.46), and no urgency flags fired",True,User reports potential account compromise; requires security investigation.,0.9411675930023193
144,llm,@AmazonHelp it’s really awful customer services I have ever seen 2 times promised for return but no one came and now not picking calls,complaint_escalation,0.9982951322856688,"We’re sorry to hear about the trouble you’ve experienced. To help us investigate, could you please share your order number and the date the return was scheduled? Once we have that, we’ll look into why the pickup didn’t happen and get back to you as soon as possible.",0.29255009605854393,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is dissatisfied with service and requests escalation to resolve return pickup issue.,0.939619779586792
145,llm,"All false promises and commitments by Amazon home services team after buying the product,customer has to followup for installation @115850",complaint_escalation,0.7640515239929326,I’m really sorry to hear about the frustration you’ve experienced with the Home Services team. Could you share more details about the commitments that weren’t met and the status of the installation? We’ll look into this right away and keep you updated.,0.2420383614841096,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is dissatisfied with service commitments and needs higher‑level review.,1.2462871074676514
146,llm,@AmazonHelp Umm supposedly my package arrived ..... there’s a picture of it at my house ..... I go outside and it’s not there 😑 https://t.co/n4krbB01CB,order_delivery,0.9832877353412166,"Oh no! It sounds like your package may have been delivered to the wrong address. Please check the delivery photo and let us know if the package is at a neighbor’s or a different location. If you still can’t locate it, we’ll open a delivery investigation for you. You can share the order number and any details here: [link]",0.31781205075568586,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.32), and no urgency flags fired",True,Customer reports missing package after delivery confirmation; requires investigation.,56.29119944572449
147,llm,@2150 lost my package twice in a row. No explanation. Can you guys @115821 @120001 stop messing with your customers?,order_delivery,0.7472198157280414,I’m really sorry to hear that your package has been lost again. Could you please share the order number and the tracking ID so we can investigate the issue and get it resolved for you?,0.24672904130937104,False,"intent 'order_delivery' is low-risk, classifier confidence 0.75 is at/above threshold, a grounded historical match was found (similarity 0.25), and no urgency flags fired",True,The customer is frustrated with repeated lost packages and is demanding action; requires escalation to a higher support tier.,0.646467924118042
148,llm,"@115850 I initiated a return for a product and the seller cancelled it, I contacted your customer care 3 times and have no positive resp",returns_refund,0.8191843727107242,I’m sorry you’re having trouble with the return. Could you please share the order number and the reason the seller cancelled the return? I’ll forward this to the seller’s support team and follow up for you.,0.3510871053726913,False,"intent 'returns_refund' is low-risk, classifier confidence 0.82 is at/above threshold, a grounded historical match was found (similarity 0.35), and no urgency flags fired",True,The seller cancelled the return and the customer has already contacted support multiple times; escalation to a human agent is needed to resolve the issue.,0.5963535308837891
149,llm,Either I'm colourblind or something went wrong here 🤔 #komputerbay @116316 https://t.co/RR69X72WMo,order_delivery,0.8745821680983682,I’m sorry you’re seeing a color that doesn’t match what you ordered. Could you let me know the order number and the color you expected? I’ll look into it right away.,0.34930313495262366,False,"intent 'order_delivery' is low-risk, classifier confidence 0.87 is at/above threshold, a grounded historical match was found (similarity 0.35), and no urgency flags fired",False,,1.0005714893341064
150,llm,Simply brilliant packaging from @115821 so looking forward to the new season @132976 🚗🔥 https://t.co/Q7cmFDS2wC,compliment,0.9947644426575806,"Thanks for the kind words! We’re thrilled you loved the packaging. If there’s anything else we can help with, just let us know!",0.33472514827961714,False,"intent 'compliment' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.33), and no urgency flags fired",False,,0.6147246360778809
151,llm,@AmazonHelp Will Amazon make the new Fire TV (4k + HDR) available on Prime Now today ?  I don't see it there at the moment.,product_inquiry,0.5705918150073515,"Thanks for reaching out! We’re currently adding the new Fire TV (4K + HDR) to Prime Now. Availability can vary by region and time, so please check back soon or let us know your location for a more precise update. If you need further assistance, feel free to DM us again!",0.30206690818123444,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.57 is at/above threshold, a grounded historical match was found (similarity 0.30), and no urgency flags fired",False,,57.71298599243164
152,llm,@AmazonHelp I can't find it on my prime account or how to put it in my video selection,product_inquiry,0.8636263808520371,"Hi! It sounds like you’re having trouble adding a title to your Prime Video library. Could you let us know which device or app you’re using (e.g., Android, iOS, web, smart TV) so we can guide you through the steps?",0.33649863561408144,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.86 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired",False,,0.9188559055328369
153,llm,Is it just me or is the @119625 PS4 app complete garbage?,complaint_escalation,0.5601193700404153,"Hi there! I’m sorry you’re having a tough time with the PS4 app. Could you let me know what specific issues you’re seeing—like crashes, display problems, or missing features? That’ll help us find the best solution for you. Thanks!",0.41978950169097534,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is expressing dissatisfaction with the app and needs further troubleshooting beyond basic guidance.,0.9752912521362305
154,llm,Delivered ahead of schedule by @115821 along with a surprise ❤️🐱 https://t.co/Ow6eb4xzFb,compliment,0.4678470288582249,"Thank you for the kind words! We're thrilled you enjoyed the surprise. If there's anything else we can help with, just let us know!",0.294408616937386,False,"intent 'compliment' is low-risk, classifier confidence 0.47 is at/above threshold, a grounded historical match was found (similarity 0.29), and no urgency flags fired",False,,0.9159526824951172
155,llm,@AmazonHelp hi i orderd dr.morepen gulcometer...pls send original piece pls...feedback is not good..but i order because of believe in amazon,order_delivery,0.504472909091956,I’m sorry to hear you received the wrong item. Could you please share your order number and a photo of the product you received? We’ll look into this and get the correct item to you as soon as possible.,0.21994566197105242,False,"intent 'order_delivery' is low-risk, classifier confidence 0.50 is at/above threshold, a grounded historical match was found (similarity 0.22), and no urgency flags fired",False,,1.1520793437957764
156,llm,"@117634 @408794 @115821 daughter’s kindke broken 2nd time. Same issue, no longer can b charged.  Can you help? Very disappointed",complaint_escalation,0.9485054857181554,I’m really sorry to hear that your daughter’s Kindke has broken again and that you’re having trouble with the charge. Could you please share the order number and any details about the issue? That will help us investigate and get this resolved for you.,0.33777993528808425,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is frustrated with repeated product failure and billing issue; requires escalation to a higher support tier.,0.9519081115722656
157,llm,I'm like a 5 year old playing with the new @115830 fire stick! It has an Alexa Voice Remote...😍 It is brilliant. I LOVE technology. 😂,compliment,0.999999730150116,"Thank you for the love! We’re thrilled you’re enjoying your new Fire Stick. If you ever need help or have questions, just let us know!",0.35627853504144913,False,"intent 'compliment' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.36), and no urgency flags fired",False,,55.21892166137695
158,llm,"@AmazonHelp ORDER # D01-0572539-0635839. The money has been credited to you from my bank. But I have not recd the book, nor has the amount been refunded.All I get r bland answers. Pl send the bk, or refund my money. Thank you.",returns_refund,0.9988454544624066,I’m sorry you haven’t received your book or a refund yet. Please share the order number and the date of the payment with us via the secure link here: [link]. We’ll investigate and get this resolved for you as soon as possible.,0.3919194496726269,False,"intent 'returns_refund' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.39), and no urgency flags fired",True,Customer is requesting a refund and has not received the item; needs further investigation by a human agent.,1.2385070323944092
159,llm,Misleading ads by @115850 no commitment to quality of after shop services. Late deliveries is the experience even for prime members https://t.co/7otlByHQuY,complaint_escalation,0.42691494484557596,I’m really sorry to hear about the delays you’ve experienced with Prime deliveries. Could you please share your order number or any tracking details so we can investigate the issue further and work toward a resolution?,0.20606541926015565,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); intent-classifier confidence 0.43 is below the auto-handle threshold (0.45)",True,Customer is expressing frustration about delivery delays and wants action; requires escalation to a human agent for investigation.,0.9103293418884277
160,llm,Once again @115830 have not delivered a parcel (but tracking says delivered Monday) &amp; taken payment for two items poor customer service as well absolutely shocking,order_delivery,0.5714523385066201,I’m really sorry you’re still waiting for your package and that the tracking says it was delivered. Could you share the order number and the items you’re missing? That will help us locate the shipment and get it resolved for you.,0.39911108286714214,False,"intent 'order_delivery' is low-risk, classifier confidence 0.57 is at/above threshold, a grounded historical match was found (similarity 0.40), and no urgency flags fired",True,Requires order details to investigate delivery issue.,2.5420804023742676
161,llm,"@115830 my Echo is not working as advertised and the chat team are useless. Have even provided an incorrect contact number. I am so angry right now, please help.",complaint_escalation,0.6764256920906923,"Hi @115830, I’m really sorry to hear how frustrating this has been. I’d like to help you get your Echo working again. Could you please share the model of your Echo and any error messages you’re seeing? If you have a recent order number or a screenshot of the issue, that would be helpful too. I’ll connect you with the right team right away. #AmazonHelp",0.3061379055354516,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bright now\\b')",True,"Customer is angry, claims chat team useless, needs escalation to a higher support tier.",1.7369310855865479
162,llm,"pay £80 a year for Prime for things to not even arrive when I need them, thanks @115830",complaint_escalation,0.7661335558939749,"Hey @115830, I’m really sorry to hear about the delivery delays you’ve experienced. Could you share the order numbers or tracking IDs so we can investigate the issue and find a solution for you?",0.42928528913610764,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is expressing frustration about Prime service and likely needs a deeper investigation by a human agent.,54.04409599304199
163,llm,@AmazonHelp how do I contact Amazon customer care executive..there is no such option as of now trying for last 2 hours @115851,complaint_escalation,0.9092865794134528,"I’m sorry you’re having trouble reaching an Amazon customer‑care executive. We don’t have a direct phone number for executives, but I can help you get the assistance you need. Could you let me know the issue you’re trying to resolve and any order or account details you can share? That will help me connect you with the right team. If you prefer, you can also use the “Contact Us” link in your Amazon app or website to request a call back from a senior support agent.",0.32585310934212836,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is requesting executive-level contact and is frustrated; escalation to a senior support agent is appropriate.,0.9769482612609863
164,llm,@115833 using echo dot as a white noise machine for my baby but it cuts off in the middle of the night and he wakes up. What's the problem? Connectivity?,product_inquiry,0.9899431517918738,"Hi @115833, sorry to hear the Echo Dot is cutting off during the night. It can happen if the device loses Wi‑Fi or restarts. Try moving the Echo Dot closer to your router, checking that the firmware is up to date, and ensuring no power interruptions. If the issue persists, let us know the model and any error lights you see so we can help further.",0.26246859305992054,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.26), and no urgency flags fired",False,,0.9088692665100098
165,llm,"I have been cheated n looted by Amazon.Worst service and Support is been provide in India
@AmazonHelp 
@120319 
@115851 
@118341",complaint_escalation,0.6896847277774873,"I’m really sorry to hear about your experience, and I understand how frustrating this must be. To help us investigate and resolve the issue, could you please share your order number or any relevant details?",0.3328523416317981,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bworst (customer )?service\\b')",True,Customer expresses strong dissatisfaction and claims of cheating; requires further investigation by a human agent.,0.9151763916015625
166,llm,@115830 disgusting customer services! We have a problem with a gift voucher we received for our wedding &amp; because we don't know where it was purchased you can't help us active it. Yet you can see it is a valid code. Why it's a gift we want to use,billing_payment,0.7708326713134196,"Hi there! I’m sorry you’re having trouble activating your gift voucher. To help us verify the code and get it activated, could you please share the voucher code and the email address it was sent to? Once we have that, we’ll look into it right away. Thanks for your patience!",0.21630263467289104,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bdisgusting\\b')",False,,1.224994421005249
167,llm,"@115850 
Why the hell is my return not being picked back...
Are u so lazy?
Always delayed...
Why so late?
Today is TUE. and still no rly https://t.co/UOow53sQCE",returns_refund,0.5212040704665052,"Hi there, I’m sorry to hear your return hasn’t been picked up yet. Could you please share your order number and the pickup request date so we can check the status for you?",0.23070508846424612,False,"intent 'returns_refund' is low-risk, classifier confidence 0.52 is at/above threshold, a grounded historical match was found (similarity 0.23), and no urgency flags fired",True,Requires order details to investigate return pickup delay,56.293102502822876
168,llm,"Dear @AmazonHelp 
I had ordered a product more than a week back &amp; it has already reached address's nearest hub on 27th Nov. Got a message that delivery boy couldn't locate the address. Since then, have called u guys 5-6 times  but still delivery has not been made. PATHETIC.",order_delivery,0.9800483770293537,Hi there! I’m sorry to hear about the delivery delay. Could you please share your order number so we can look into this for you?,0.3262174088493363,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.33), and no urgency flags fired",False,,0.842353343963623
169,llm,@AmazonHelp My Seller Account closed due to inactivity. Is there any way I can reopen it?,account_access,0.5659868347883562,"Hi! I’m sorry to hear your seller account was closed. To help you reopen it, please provide the email address you used to register and any recent activity you’ve done on the account. You can also reach out to our Seller Support team directly here: https://sellercentral.amazon.com/help/contact-us",0.5338934143140843,False,"intent 'account_access' is low-risk, classifier confidence 0.57 is at/above threshold, a grounded historical match was found (similarity 0.53), and no urgency flags fired",True,"Seller account closure requires review by Seller Support, which is handled by a human agent.",1.2982869148254395
170,llm,@217158 BAOT delivery delayed. Will you call the CEO of Amazon and complain right quick? https://t.co/HgSUo8ABPE,order_delivery,0.9574799361039993,Hi! I’m sorry to hear your delivery is delayed. Could you please share your order number so we can check the status and help resolve this quickly?,0.2969406129879325,False,"intent 'order_delivery' is low-risk, classifier confidence 0.96 is at/above threshold, a grounded historical match was found (similarity 0.30), and no urgency flags fired",False,,0.8748531341552734
171,llm,@AmazonHelp What’s the point of paying for Prime when you can’t get the merch to me when promised? Happening more &amp; more lately. Ridiculous.,complaint_escalation,0.8889551983391858,I’m really sorry to hear that your Prime deliveries haven’t met expectations. Could you share the order numbers or the dates you were expecting the items? That will help me look into the specific shipments and see what went wrong. Thank you for your patience.,0.33474765885810465,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is dissatisfied with delivery performance and may need further investigation by a human agent.,0.9247844219207764
